6013;O,-7980,-7585,46318;C,0,-1,-84;O,25113,1460,25113;O,37669,2044,26368;O,2009,2960,2009;O,37669,1606,26368;O,37669,2190,26368;O,37669,1211,32646;O,37669,744,18332;O,36069,2204,18332;O,60271,5124,20843;O,18710,5124,20843;O,-16752,5124,20843;O,-16752,3817,20843;O,-16752,3817,-20831;O,-2049,7056,38438;O,5196,-2782,4590;O,-2235,-16810,225
6014;O,-7940,-7518,46305;C,2477,3788,8369;O,36173,1897,36173;O,54259,2655,37981;O,2893,3397,2893;O,54259,2086,37981;O,54259,2845,37981;O,54259,1574,47024;O,54259,967,26406;O,52659,2864,26406;O,86815,6658,30023;O,-18036,6658,30023;O,31356,6658,30023;O,31356,-3320,30023;O,31356,-3320,-23656;O,5479,-1263,38310;O,-934,7411,-38428;O,-1415,-17090,231
6015;O,-7898,-7452,46283;C,-5755,12856,9127;O,39997,1969,39997;O,59995,2756,41996;O,3199,3469,3199;O,59995,2165,41996;O,59995,2953,41996;O,59995,1634,51996;O,59995,1004,29197;O,58395,2973,29197;O,95992,6911,33197;O,28089,6911,33197;O,-28474,6911,33197;O,-28474,4853,33197;O,-28474,4853,-24048;O,-5473,1056,34999;O,783,-7377,32939;O,-580,-17330,237
6016;O,-7853,-7390,46253;C,-19665,2970,1493;O,35823,1609,35823;O,53734,2252,37614;O,2865,3109,2865;O,53734,1769,37614;O,53734,2413,37614;O,53734,1335,46569;O,53734,820,26150;O,52134,2429,26150;O,85975,5647,29733;O,17317,5647,29733;O,31358,5647,29733;O,31358,2730,29733;O,31358,2730,-29705;O,-3089,6112,1208;O,4547,-4153,37731;O,270,-17530,243
6017;O,-7807,-7330,46214;C,-10955,-12472,-7514;O,24483,1148,24483;O,36724,1607,25707;O,1958,2648,1958;O,36724,1262,25707;O,36724,1722,25707;O,36724,952,31827;O,36724,585,17872;O,35124,1733,17872;O,58759,4029,20320;O,-23710,4029,20320;O,-6108,4029,20320;O,-6108,-3903,20320;O,-6108,-3903,8450;O,4302,-4520,-28018;O,-3370,5771,-38144;O,1125,-17695,249
6018;O,-7759,-7273,46168;C,1996,-6963,-9613;O,8247,1010,8247;O,12370,1414,8659;O,659,2510,659;O,12370,1111,8659;O,12370,1515,8659;O,12370,838,10721;O,12370,515,6020;O,10770,1525,6020;O,19792,3545,6845;O,-8245,3545,6845;O,-182,3545,6845;O,-182,-3545,6845;O,-182,-3545,1939;O,5308,-1538,7251;O,-1149,7108,-5599;O,1990,-17815,255
6019;O,-7711,-7221,46114;C,404,-122,-2875;O,-9638,1322,-9638;O,-14457,1850,-10120;O,-772,2822,-772;O,-14457,1454,-10120;O,-14457,1983,-10120;O,-14457,1097,-12530;O,-14457,674,-7036;O,-16057,1996,-7036;O,-23132,4640,-8000;O,-5526,4640,-8000;O,7896,4640,-8000;O,7896,2660,-8000;O,7896,2660,4788;O,265,7212,17472;O,5391,355,-38275;O,2860,-17890,261
6020;O,-7662,-7174,46053;C,1827,1565,6506;O,-25597,1797,-25597;O,-38396,2515,-26877;O,-2048,3297,-2048;O,-38396,1976,-26877;O,-38396,2695,-26877;O,-38396,1491,-33277;O,-38396,916,-18686;O,-39996,2713,-18686;O,-61433,6307,-21246;O,-231,6307,-21246;O,-25596,6307,-21246;O,-25596,56,-21246;O,-25596,56,-18128;O,-925,-7067,-485;O,-5284,-1237,26971;O,3730,-17930,270
6021;O,-7613,-7132,45986;C,-1561,11264,9905;O,-36435,1998,-36435;O,-54653,2797,-38257;O,-2915,3498,-2915;O,-54653,2197,-38257;O,-54653,2997,-38257;O,-54653,1658,-47366;O,-54653,1018,-26598;O,-56253,3016,-26598;O,-87444,7012,-30242;O,1927,7012,-30242;O,-36384,7012,-30242;O,-36384,-372,-30242;O,-36384,-372,-8321;O,-4444,3936,-34920;O,2941,-5948,-21731;O,4605,-17920,276
6022;O,-7565,-7096,45913;C,-17316,8006,4197;O,-39987,1741,-39987;O,-59981,2437,-41987;O,-3199,3241,-3199;O,-59981,1915,-41987;O,-59981,2611,-41987;O,-59981,1445,-51984;O,-59981,887,-29191;O,-61581,2628,-29191;O,-95969,6110,-33190;O,-21162,6110,-33190;O,-33929,6110,-33190;O,-33929,3233,-33190;O,-33929,3233,31695;O,3463,5367,15226;O,4005,4641,-24642;O,5475,-17870,285
6023;O,-7518,-7066,45835;C,-15553,-9901,-5371;O,-35542,1262,-35542;O,-53313,1766,-37320;O,-2844,2762,-2844;O,-53313,1388,-37320;O,-53313,1893,-37320;O,-53313,1047,-46205;O,-53313,643,-25946;O,-54913,1905,-25946;O,-85301,4429,-29500;O,28282,4429,-29500;O,-21526,4429,-29500;O,-21526,-3525,-29500;O,-21526,-3525,-29240;O,4464,-3743,-7843;O,-2788,5993,15234;O,6345,-17775,294
6024;O,-7473,-7043,45753;C,-40,-10040,-10000;O,-23988,1001,-23988;O,-35982,1401,-25188;O,-1920,2501,-1920;O,-35982,1101,-25188;O,-35982,1501,-25188;O,-35982,830,-31185;O,-35982,510,-17512;O,-37582,1511,-17512;O,-57572,3513,-19911;O,-22069,3513,-19911;O,9401,3513,-19911;O,9401,3232,-19911;O,9401,3232,15242;O,-4709,-3069,-35852;O,-2279,-6340,36639;O,7210,-17635,303
6025;O,-7430,-7026,45668;C,1348,-874,-5436;O,-7637,1199,-7637;O,-11456,1678,-8019;O,-611,2699,-611;O,-11456,1318,-8019;O,-11456,1798,-8019;O,-11456,995,-9929;O,-11456,611,-5576;O,-13056,1810,-5576;O,-18329,4208,-6339;O,6765,4208,-6339;O,-3543,4208,-6339;O,-3543,-3729,-6339;O,-3543,-3729,6322;O,-891,6922,-18153;O,5124,-1203,-36907;O,8065,-17450,315
6026;O,-7389,-7016,45580;C,811,367,4125;O,10242,1673,10242;O,15363,2342,10754;O,819,3173,819;O,15363,1840,10754;O,15363,2509,10754;O,15363,1388,13314;O,15363,853,7476;O,13763,2526,7476;O,24580,5872,8500;O,10188,5872,8500;O,-1042,5872,8500;O,-1042,5841,8500;O,-1042,5841,-6048;O,3514,-5147,18122;O,-3795,4767,-13570;O,8910,-17220,324
6027;O,-7352,-7013,45490;C,1239,8459,9894;O,26072,1988,26072;O,39108,2783,27375;O,2085,3488,2085;O,39108,2186,27375;O,39108,2982,27375;O,39108,1650,33893;O,39108,1013,19032;O,37508,3001,19032;O,62572,6977,21639;O,15321,6977,21639;O,-21096,6977,21639;O,-21096,4100,21639;O,-21096,4100,-21111;O,-2930,5765,-37164;O,4231,-3993,-37733;O,9745,-16950,336
6028;O,-7318,-7017,45399;C,-13232,11518,6566;O,36687,1854,36687;O,55030,2595,38521;O,2934,3354,2934;O,55030,2039,38521;O,55030,2781,38521;O,55030,1538,47693;O,55030,945,26781;O,53430,2799,26781;O,88048,6507,30450;O,16298,6507,30450;O,32868,6507,30450;O,32868,2890,30450;O,32868,2890,29385;O,-1282,-6794,-11348;O,-4960,-1756,-37257;O,10565,-16630,348
6029;O,-7288,-7029,45309;C,-18817,-5487,-2800;O,39966,1394,39966;O,59949,1951,41964;O,3197,2894,3197;O,59949,1533,41964;O,59949,2091,41964;O,59949,1157,51955;O,59949,710,29175;O,58349,2104,29175;O,95918,4892,33171;O,-30474,4892,33171;O,25858,4892,33171;O,25858,-3731,33171;O,25858,-3731,11645;O,1573,-6687,-4504;O,-4853,2168,35914;O,11365,-16270,360
6030;O,-7262,-7047,45219;C,-3634,-12307,-9591;O,35250,1031,35250;O,52875,1443,37012;O,2820,2531,2820;O,52875,1134,37012;O,52875,1546,37012;O,52875,855,45825;O,52875,525,25732;O,51275,1556,25732;O,84600,3618,29257;O,18652,3618,29257;O,29910,3618,29257;O,29910,1914,29257;O,29910,1914,-21003;O,4666,-2794,-16213;O,-2016,6469,-33619;O,12150,-15860,372
6031;O,-7241,-7072,45131;C,2262,-2618,-7565;O,23485,1099,23485;O,35227,1538,24659;O,1878,2599,1878;O,35227,1208,24659;O,35227,1648,24659;O,35227,912,30530;O,35227,560,17144;O,33627,1659,17144;O,56364,3857,19492;O,-12424,3857,19492;O,19929,3857,19492;O,19929,-2041,19492;O,19929,-2041,9947;O,4878,-1920,-33106;O,-1377,6806,9647;O,12910,-15415,387
6032;O,-7224,-7104,45046;C,99,14,1416;O,7023,1535,7023;O,10534,2149,7374;O,561,3035,561;O,10534,1688,7374;O,10534,2302,7374;O,10534,1274,9129;O,10534,782,5126;O,8934,2317,5126;O,16855,5387,5829;O,6639,5387,5829;O,-2289,5387,5829;O,-2289,5093,5829;O,-2289,5093,-5175;O,3303,-5380,-845;O,-3829,4640,-37062;O,13650,-14920,402
6033;O,-7212,-7142,44965;C,2428,5314,9095;O,-10844,1938,-10844;O,-16266,2713,-11387;O,-868,3438,-868;O,-16266,2131,-11387;O,-16266,2907,-11387;O,-16266,1608,-14098;O,-16266,988,-7917;O,-17866,2926,-7917;O,-26026,6802,-9001;O,-3848,6802,-9001;O,10138,6802,-9001;O,10138,2413,-9001;O,10138,2413,-8706;O,2016,-6548,22582;O,-4629,2852,31498;O,14365,-14390,417
6034;O,-7205,-7186,44887;C,-8332,12960,8411;O,-26543,1938,-26543;O,-39815,2713,-27871;O,-2124,3438,-2124;O,-39815,2131,-27871;O,-39815,2907,-27871;O,-39815,1608,-34506;O,-39815,988,-19377;O,-41415,2926,-19377;O,-63704,6802,-22031;O,-9417,6802,-22031;O,24816,6802,-22031;O,24816,2413,-22031;O,24816,2413,-21309;O,1932,-6638,-36619;O,-4659,2753,21219;O,15045,-13815,432
6035;O,-7203,-7236,44815;C,-20000,-11,-6;O,-36932,1535,-36932;O,-55398,2149,-38779;O,-2955,3035,-2955;O,-55398,1688,-38779;O,-55398,2302,-38779;O,-55398,1274,-48012;O,-55398,782,-26961;O,-56998,2317,-26961;O,-88637,5387,-30654;O,-34916,5387,-30654;O,12037,5387,-30654;O,12037,5093,-30654;O,12037,5093,27213;O,3086,-5723,20663;O,-3988,4428,-2782;O,15700,-13200,450
6036;O,-7206,-7291,44749;C,-8314,-12962,-8418;O,-39936,1099,-39936;O,-59904,1538,-41933;O,-3195,2599,-3195;O,-59904,1208,-41933;O,-59904,1648,-41933;O,-59904,912,-51917;O,-59904,560,-29154;O,-61504,1659,-29154;O,-95847,3857,-33147;O,21126,3857,-33147;O,-33891,3857,-33147;O,-33891,-2041,-33147;O,-33891,-2041,-16916;O,4056,4333,-27335;O,2998,5863,26191;O,16325,-12545,465
6037;O,-7215,-7352,44689;C,2430,-5304,-9091;O,-34952,1031,-34952;O,-52428,1443,-36700;O,-2797,2531,-2797;O,-52428,1134,-36700;O,-52428,1546,-36700;O,-52428,855,-45438;O,-52428,525,-25515;O,-54028,1556,-25515;O,-83885,3618,-29011;O,-18496,3618,-29011;O,-29658,3618,-29011;O,-29658,1914,-29011;O,-29658,1914,20825;O,-3949,4583,-30951;O,3148,-5749,36848;O,16910,-11855,483
6038;O,-7228,-7416,44636;C,98,-14,-1407;O,-22978,1394,-22978;O,-34467,1951,-24127;O,-1839,2894,-1839;O,-34467,1533,-24127;O,-34467,2091,-24127;O,-34467,1157,-29872;O,-34467,710,-16774;O,-36067,2104,-16774;O,-55148,4892,-19072;O,17520,4892,-19072;O,-14868,4892,-19072;O,-14868,-3731,-19072;O,-14868,-3731,-6696;O,1352,7146,-16032;O,4875,1981,-8296;O,17465,-11130,504
6039;O,-7247,-7485,44591;C,2265,2625,7571;O,-6409,1854,-6409;O,-9614,2595,-6730;O,-513,3354,-513;O,-9614,2039,-6730;O,-9614,2781,-6730;O,-9614,1538,-8332;O,-9614,945,-4679;O,-11214,2799,-4679;O,-15382,6507,-5320;O,-2848,6507,-5320;O,-5742,6507,-5320;O,-5742,2890,-5320;O,-5742,2890,-5134;O,785,7394,9575;O,5011,1159,-35882;O,17980,-10365,522
6040;O,-7271,-7557,44555;C,-3649,12312,9587;O,11442,1988,11442;O,17163,2783,12014;O,915,3488,915;O,17163,2186,12014;O,17163,2982,12014;O,17163,1650,14874;O,17163,1013,8352;O,15563,3001,8352;O,27460,6977,9496;O,6723,6977,9496;O,-9258,6977,9496;O,-9258,4100,9496;O,-9258,4100,-9265;O,513,-7519,-14470;O,-5064,762,-6030;O,18455,-9570,543
6041;O,-7300,-7631,44527;C,-18826,5467,2789;O,27005,1673,27005;O,40507,2342,28355;O,2160,3173,2160;O,40507,1840,28355;O,40507,2509,28355;O,40507,1388,35106;O,40507,853,19713;O,38907,2526,19713;O,64812,5872,22414;O,26864,5872,22414;O,-2748,5872,22414;O,-2748,5841,22414;O,-2748,5841,-15947;O,5096,-545,-2450;O,-365,7611,-17452;O,18885,-8745,564
6042;O,-7333,-7707,44509;C,-13215,-11528,-6574;O,37167,1198,37167;O,55750,1677,39025;O,2973,2698,2973;O,55750,1317,39025;O,55750,1797,39025;O,55750,994,48317;O,55750,610,27131;O,54150,1808,27131;O,89200,4204,30848;O,-32299,4204,30848;O,-18390,4204,30848;O,-18390,-3655,30848;O,-18390,-3655,-7425;O,4013,-4806,29702;O,-3201,6025,31007;O,19275,-7885,582
6043;O,-7370,-7785,44500;C,1246,-8449,-9893;O,39895,1001,39895;O,59842,1401,41889;O,3191,2501,3191;O,59842,1101,41889;O,59842,1501,41889;O,59842,830,51863;O,59842,510,29123;O,58242,1511,29123;O,95748,3513,33112;O,36703,3513,33112;O,-15637,3513,33112;O,-15637,3232,33112;O,-15637,3232,-25351;O,-5114,1035,-5694;O,686,-7716,35800;O,19620,-7000,606
6044;O,-7412,-7863,44501;C,807,-365,-4117;O,34644,1262,34644;O,51966,1766,36376;O,2771,2762,2771;O,51966,1388,36376;O,51966,1893,36376;O,51966,1047,45037;O,51966,643,25290;O,50366,1905,25290;O,83145,4429,28754;O,-27569,4429,28754;O,20981,4429,28754;O,20981,-3525,28754;O,20981,-3525,28500;O,4765,3108,-21036;O,2051,7222,-32026;O,19920,-6090,627
6045;O,-7457,-7942,44512;C,1352,877,5444;O,22464,1741,22464;O,33696,2437,23587;O,1797,3241,1797;O,33696,1915,23587;O,33696,2611,23587;O,33696,1445,29203;O,33696,887,16398;O,32096,2628,16398;O,53913,6110,18645;O,11888,6110,18645;O,19060,6110,18645;O,19060,3233,18645;O,19060,3233,-17806;O,-5213,426,11417;O,280,-7931,-1823;O,20175,-5155,648
6046;O,-7505,-8019,44533;C,-50,10049,9999;O,5791,1998,5791;O,8686,2797,6080;O,463,3498,463;O,8686,2197,6080;O,8686,2997,6080;O,8686,1658,7528;O,8686,1018,4227;O,7086,3016,4227;O,13898,7012,4806;O,-307,7012,4806;O,5782,7012,4806;O,5782,-372,4806;O,5782,-372,1322;O,444,7990,-22101;O,5234,678,30836;O,20375,-4195,669
6047;O,-7557,-8094,44564;C,-15567,9887,5361;O,-12040,1797,-12040;O,-18060,2515,-12642;O,-964,3297,-964;O,-18060,1976,-12642;O,-18060,2695,-12642;O,-18060,1491,-15652;O,-18060,916,-8790;O,-19660,2713,-8790;O,-28896,6307,-9994;O,-109,6307,-9994;O,-12040,6307,-9994;O,-12040,56,-9994;O,-12040,56,-8527;O,-1632,7699,-18610;O,5032,-2496,-172;O,20530,-3220,690
6048;O,-7610,-8167,44605;C,-17304,-8023,-4207;O,-27463,1322,-27463;O,-41195,1850,-28837;O,-2198,2822,-2198;O,-41195,1454,-28837;O,-41195,1983,-28837;O,-41195,1097,-35702;O,-41195,674,-20048;O,-42795,1996,-20048;O,-65912,4640,-22795;O,-15745,4640,-22795;O,22502,4640,-22795;O,22502,2660,-22795;O,22502,2660,13645;O,-2221,-7424,-33857;O,-4843,-3404,3119;O,20635,-2225,708
6049;O,-7666,-8237,44655;C,-1548,-11257,-9907;O,-37394,1010,-37394;O,-56091,1414,-39264;O,-2992,2510,-2992;O,-56091,1111,-39264;O,-56091,1515,-39264;O,-56091,838,-48613;O,-56091,515,-27298;O,-57691,1525,-27298;O,-89746,3545,-31038;O,37384,3545,-31038;O,824,3545,-31038;O,824,-3545,-31038;O,824,-3545,-8796;O,-5192,-2086,37057;O,-1359,-7969,-12718;O,20685,-1215,729
6050;O,-7723,-8302,44716;C,1823,-1560,-6499;O,-39846,1148,-39846;O,-59769,1607,-41839;O,-3188,2648,-3188;O,-59769,1262,-41839;O,-59769,1722,-41839;O,-59769,952,-51800;O,-59769,585,-29088;O,-61369,1733,-29088;O,-95631,4029,-33073;O,38586,4029,-33073;O,9939,4029,-33073;O,9939,-3903,-33073;O,9939,-3903,-13753;O,1810,7822,31332;O,5094,2779,-9588;O,20685,-195,747
6051;O,-7781,-8363,44785;C,406,122,2883;O,-34329,1609,-34329;O,-51494,2252,-36046;O,-2747,3109,-2747;O,-51494,1769,-36046;O,-51494,2413,-36046;O,-51494,1335,-44628;O,-51494,820,-25061;O,-53094,2429,-25061;O,-82390,5647,-28494;O,-16596,5647,-28494;O,-30052,5647,-28494;O,-30052,2730,-28494;O,-30052,2730,28465;O,-5430,671,9913;O,437,-8337,26244;O,20635,840,762
6052;O,-7839,-8418,44862;C,1992,6974,9615;O,-21946,1969,-21946;O,-32919,2756,-23044;O,-1756,3469,-1756;O,-32919,2165,-23044;O,-32919,2953,-23044;O,-32919,1634,-28530;O,-32919,1004,-16021;O,-34519,2973,-16021;O,-52671,6911,-18216;O,-15413,6911,-18216;O,15623,6911,-18216;O,15623,4853,-18216;O,15623,4853,13194;O,-562,-8374,3153;O,-5459,-862,13367;O,20525,1880,777
6053;O,-7897,-8467,44948;C,-10973,12466,7506;O,-5174,1897,-5174;O,-7761,2655,-5433;O,-414,3397,-414;O,-7761,2086,-5433;O,-7761,2845,-5433;O,-7761,1574,-6727;O,-7761,967,-3778;O,-9361,2864,-3778;O,-12418,6658,-4295;O,2579,6658,-4295;O,-4486,6658,-4295;O,-4486,-3320,-4295;O,-4486,-3320,3383;O,5074,-3358,-34882;O,-2193,7772,35638;O,20370,2925,789
6054;O,-7954,-8509,45040;C,-19661,-2991,-1504;O,12632,1460,12632;O,18948,2044,13263;O,1010,2960,1010;O,18948,1606,13263;O,18948,2190,13263;O,18948,1211,16421;O,18948,744,9221;O,17348,2204,9221;O,30316,5124,10484;O,9411,5124,10484;O,-8426,5124,10484;O,-8426,3817,10484;O,-8426,3817,-10479;O,-21,8508,31531;O,5567,-32,31185;O,20155,3970,801
6055;O,-8010,-8543,45139;C,-5738,-12854,-9132;O,27912,1059,27912;O,41868,1482,29307;O,2232,2559,2232;O,41868,1164,29307;O,41868,1588,29307;O,41868,878,36285;O,41868,540,20375;O,40268,1599,20375;O,66988,3717,23166;O,-7802,3717,23166;O,-26800,3717,23166;O,-26800,-1039,23166;O,-26800,-1039,-14989;O,2984,-7233,18520;O,-4747,4546,-37217;O,19890,5020,810
6056;O,-8063,-8569,45243;C,2476,-3780,-8364;O,37610,1063,37610;O,56415,1488,39490;O,3008,2563,3008;O,56415,1169,39490;O,56415,1594,39490;O,56415,882,48893;O,56415,542,27455;O,54815,1605,27455;O,90264,3731,31216;O,34200,3731,31216;O,15648,3731,31216;O,15648,3392,31216;O,15648,3392,18909;O,-1701,-8171,-36064;O,-5382,-2582,34743;O,19570,6065,813
6057;O,-8113,-8586,45352;C,0,0,93;O,39785,1469,39785;O,59677,2056,41774;O,3182,2969,3182;O,59677,1615,41774;O,59677,2203,41774;O,59677,1219,51720;O,59677,749,29043;O,58077,2218,29043;O,95484,5156,33021;O,-37944,5156,33021;O,11963,5156,33021;O,11963,-4918,33021;O,11963,-4918,-5369;O,5676,-235,-30649;O,-155,8582,25372;O,19200,7105,816
6058;O,-8161,-8594,45463;C,2489,3958,8464;O,34003,1903,34003;O,51004,2664,35703;O,2720,3403,2720;O,51004,2093,35703;O,51004,2854,35703;O,51004,1579,44203;O,51004,970,24822;O,49404,2873,24822;O,81607,6679,28222;O,-24514,6679,28222;O,23564,6679,28222;O,23564,-4816,28222;O,23564,-4816,-28170;O,-986,-8466,-31309;O,-5628,-1482,25417;O,18775,8135,816
6059;O,-8204,-8593,45577;C,-6050,12898,9053;O,21421,1966,21421;O,32131,2752,22492;O,1713,3466,1713;O,32131,2162,22492;O,32131,2949,22492;O,32131,1631,27847;O,32131,1002,15637;O,30531,2968,15637;O,51410,6900,17779;O,-12741,6900,17779;O,17219,6900,17779;O,17219,-4105,17779;O,17219,-4105,-8668;O,4224,-5821,-35253;O,-3890,6321,37576;O,18300,9155,810
6060;O,-8243,-8582,45691;C,-19739,2625,1318;O,4554,1601,4554;O,6831,2241,4781;O,364,3101,364;O,6831,1761,4781;O,6831,2401,4781;O,6831,1328,5920;O,6831,816,3324;O,5231,2417,3324;O,10929,5619,3779;O,-4265,5619,3779;O,1598,5619,3779;O,1598,-5263,3779;O,1598,-5263,-2545;O,-3890,-6340,36589;O,-4263,-5785,-9121;O,17775,10160,804
6061;O,-8277,-8562,45805;C,-10646,-12562,-7629;O,-13224,1142,-13224;O,-19836,1598,-13886;O,-1058,2642,-1058;O,-19836,1256,-13886;O,-19836,1713,-13886;O,-19836,947,-17192;O,-19836,582,-9654;O,-21436,1724,-9654;O,-31738,4008,-10976;O,13217,4008,-10976;O,-411,4008,-10976;O,-411,-4007,-10976;O,-411,-4007,1111;O,2313,-7850,-25375;O,-5312,3418,37965;O,17200,11155,792
6062;O,-8305,-8532,45917;C,2069,-6765,-9563;O,-28357,1012,-28357;O,-42536,1416,-29775;O,-2269,2512,-2269;O,-42536,1113,-29775;O,-42536,1518,-29775;O,-42536,839,-36865;O,-42536,516,-20701;O,-44136,1528,-20701;O,-68057,3552,-23537;O,-11230,3552,-23537;O,-26039,3552,-23537;O,-26039,1406,-23537;O,-26039,1406,-3222;O,-4909,-4573,15257;O,-3116,-7204,-36079;O,16575,12125,777
6063;O,-8328,-8493,46026;C,358,-101,-2705;O,-37818,1330,-37818;O,-56727,1862,-39709;O,-3026,2830,-3026;O,-56727,1463,-39709;O,-56727,1995,-39709;O,-56727,1103,-49164;O,-56727,678,-27608;O,-58327,2008,-27608;O,-90764,4668,-31389;O,33811,4668,-31389;O,16941,4668,-31389;O,16941,-4174,-31389;O,16941,-4174,12054;O,1699,-8125,25458;O,-5577,2475,32058;O,15905,13075,759
6064;O,-8345,-8444,46131;C,1886,1675,6640;O,-39717,1804,-39717;O,-59576,2525,-41703;O,-3178,3304,-3178;O,-59576,1984,-41703;O,-59576,2706,-41703;O,-59576,1497,-51633;O,-59576,920,-28994;O,-61176,2724,-28994;O,-95321,6332,-32966;O,-26363,6332,-32966;O,-29707,6332,-32966;O,-29707,4202,-32966;O,-29707,4202,-3941;O,-4818,-4776,27242;O,-3304,-6965,-38137;O,15190,14000,738
6065;O,-8354,-8387,46230;C,-1788,11408,9879;O,-33672,1998,-33672;O,-50508,2797,-35356;O,-2694,3498,-2694;O,-50508,2197,-35356;O,-50508,2997,-35356;O,-50508,1658,-43774;O,-50508,1018,-24581;O,-52108,3016,-24581;O,-80813,7012,-27948;O,1781,7012,-27948;O,-33625,7012,-27948;O,-33625,-372,-27948;O,-33625,-372,-7690;O,-2898,-7286,-30625;O,-5080,-4156,-36337;O,14425,14900,714
6066;O,-8358,-8322,46322;C,-17521,7728,4035;O,-20893,1733,-20893;O,-31340,2426,-21938;O,-1672,3233,-1672;O,-31340,1906,-21938;O,-31340,2599,-21938;O,-31340,1438,-27161;O,-31340,883,-15252;O,-32940,2616,-15252;O,-50144,6082,-17342;O,19147,6082,-17342;O,-8360,6082,-17342;O,-8360,-5575,-17342;O,-8360,-5575,4186;O,5832,656,-31886;O,461,8296,-22483;O,13620,15770,690
6067;O,-8354,-8249,46407;C,-15294,-10121,-5519;O,-3935,1254,-3935;O,-5903,1755,-4132;O,-315,2754,-315;O,-5903,1379,-4132;O,-5903,1881,-4132;O,-5903,1040,-5116;O,-5903,639,-2873;O,-7503,1893,-2873;O,-9444,4401,-3267;O,1902,4401,-3267;O,3444,4401,-3267;O,3444,-2128,-3267;O,3444,-2128,1358;O,-3980,-6045,32308;O,-4285,-5614,-38505;O,12775,16610,663
6068;O,-8344,-8169,46482;C,135,-9862,-10000;O,13810,1000,13810;O,20715,1400,14500;O,1104,2500,1104;O,20715,1100,14500;O,20715,1500,14500;O,20715,830,17953;O,20715,510,10081;O,19115,1510,10081;O,33144,3510,11462;O,11419,3510,11462;O,7766,3510,11462;O,7766,2902,11462;O,7766,2902,7721;O,-3815,6186,-37780;O,4422,-5336,-189;O,11890,17415,633
6069;O,-8326,-8083,46547;C,1283,-800,-5287;O,28792,1206,28792;O,43188,1688,30231;O,2303,2706,2303;O,43188,1326,30231;O,43188,1809,30231;O,43188,1000,37429;O,43188,615,21018;O,41588,1821,21018;O,69100,4233,23897;O,-10455,4233,23897;O,26827,4233,23897;O,26827,-1537,23897;O,26827,-1537,-17303;O,5536,2526,38143;O,1821,7677,19141;O,10965,18185,603
6070;O,-8302,-7993,46601;C,872,413,4286;O,38016,1681,38016;O,57024,2353,39916;O,3041,3181,3041;O,57024,1849,39916;O,57024,2521,39916;O,57024,1395,49420;O,57024,857,27751;O,55424,2538,27751;O,91238,5900,31553;O,-9330,5900,31553;O,-36854,5900,31553;O,-36854,-1448,31553;O,-36854,-1448,-30375;O,-4098,5668,32629;O,4121,-5636,38673;O,10005,18915,570
6071;O,-8271,-7898,46644;C,1112,8654,9918;O,39637,1990,39637;O,59455,2786,41618;O,3170,3490,3170;O,59455,2189,41618;O,59455,2985,41618;O,59455,1651,51528;O,59455,1014,28935;O,57855,3004,28935;O,95128,6984,32898;O,-38856,6984,32898;O,-7834,6984,32898;O,-7834,-6848,32898;O,-7834,-6848,25746;O,-5786,284,11962;O,208,-7893,9635;O,9015,19605,540
6072;O,-8234,-7801,46675;C,-13522,11356,6431;O,33330,1848,33330;O,49995,2587,34996;O,2666,3348,2666;O,49995,2032,34996;O,49995,2772,34996;O,49995,1533,43329;O,49995,942,24330;O,48395,2790,24330;O,79992,6486,27663;O,22560,6486,27663;O,24533,6486,27663;O,24533,4390,27663;O,24533,4390,-10152;O,5249,-3220,-38401;O,-2379,7105,11011;O,7990,20250,510
6073;O,-8190,-7701,46693;C,-18668,-5804,-2969;O,20357,1385,20357;O,30535,1939,21374;O,1628,2885,1628;O,30535,1523,21374;O,30535,2077,21374;O,30535,1149,26464;O,30535,706,14860;O,28935,2091,14860;O,48856,4861,16896;O,8714,4861,16896;O,-18398,4861,16896;O,-18398,2081,16896;O,-18398,2081,5075;O,3304,-6293,-35847;O,-4685,4439,-38660;O,6930,20855,480
6074;O,-8142,-7601,46698;C,-3370,-12205,-9640;O,3313,1028,3313;O,4969,1439,3478;O,265,2528,265;O,4969,1130,3478;O,4969,1542,3478;O,4969,853,4306;O,4969,524,2418;O,3369,1552,2418;O,7951,3608,2749;O,-2133,3608,2749;O,-2536,3608,2749;O,-2536,-2323,2749;O,-2536,-2323,-568;O,474,-7575,-31543;O,-5680,633,-1199;O,5850,21410,450
6075;O,-8087,-7502,46690;C,2220,-2478,-7448;O,-14394,1104,-14394;O,-21591,1545,-15114;O,-1152,2604,-1152;O,-21591,1214,-15114;O,-21591,1656,-15114;O,-21591,916,-18713;O,-21591,563,-10508;O,-23191,1667,-10508;O,-34546,3875,-11948;O,13873,3875,-11948;O,3836,3875,-11948;O,3836,-3735,-11948;O,3836,-3735,11207;O,-5618,-923,31353;O,-696,-7446,35298;O,4740,21915,423
6076;O,-8029,-7404,46669;C,125,20,1591;O,-29223,1544,-29223;O,-43835,2161,-30685;O,-2338,3044,-2338;O,-43835,1698,-30685;O,-43835,2316,-30685;O,-43835,1281,-37990;O,-43835,787,-21333;O,-45435,2331,-21333;O,-70136,5419,-24256;O,29097,5419,-24256;O,2707,5419,-24256;O,2707,-5397,-24256;O,2707,-5397,-23464;O,4173,4958,32678;O,3764,5498,37861;O,3610,22370,399
